timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250411_073556,68494.79,102606.0,4.137346984371388,100955.5,4.070794431911445
20250411_073606,68504.82,102584.0,4.1364598858229975,100799.5,4.064504096750129
20250411_073616,68514.86,102600.0,4.137105048403646,100755.5,4.062729899653347
20250411_073626,68524.88,102687.5,4.140633281266562,100825.0,4.065532324613036
20250411_073636,68534.92,102660.5,4.139544569411719,100747.5,4.062407318363023
20250411_073646,68544.95,102622.5,4.138012308282681,100773.5,4.063455707556576
20250411_073656,68554.98,102688.0,4.140653442597208,0,0.0
20250411_073706,68565.01,102672.0,4.14000828001656,100751.5,4.062568609008186
20250411_073716,68575.05,102619.0,4.137871178968164,100862.5,4.06704442441143
20250411_073726,68585.08,102633.5,4.138455857556877,100812.0,4.06500813001626
20250411_073736,68595.11,102669.5,4.139907473363333,100685.5,4.059907313363014
20250411_073746,68605.14,102642.5,4.138818761508491,100786.0,4.063959740822707
20250411_073756,68615.18,102632.0,4.138395373564941,100779.5,4.0636976435243195
20250411_073806,68625.21,102570.5,4.135915529895576,100784.0,4.063879095500126
20250411_073816,68635.24,102599.0,4.137064725742355,100685.5,4.059907313363014
20250411_073826,68645.28,102620.0,4.137911501629455,100785.5,4.063939579492063
20250411_073836,68655.31,102620.5,4.1379316629601,100679.5,4.0596653773952704
20250411_073846,68665.34,102623.0,4.138032469613327,100744.0,4.062266189048507
20250411_073856,68675.37,102605.5,4.137326823040743,100789.0,4.0640807088065785
20250411_073906,68685.40,102680.5,4.140351022637529,100759.0,4.062871028967864
20250411_073916,68695.43,102630.5,4.138334889573005,100725.0,4.061500058483988
20250411_073926,68705.47,102765.5,4.14377844884722,100769.5,4.063294416911415
20250411_073936,68715.50,102595.5,4.136923596427838,0,0.0
20250411_073946,68725.53,102673.0,4.140048602677851,100749.5,4.062487963685604
20250411_073956,68735.56,102692.5,4.140834894573015,100801.0,4.064564580742065
20250411_074007,68745.60,102634.0,4.138476018887522,0,0.0
20250411_074017,68755.63,102631.0,4.13835505090365,100821.5,4.0653911952985196
20250411_074027,68765.66,102604.0,4.137266339048807,0,0.0
20250411_074037,68775.69,102606.5,4.137367145702034,0,0.0
20250411_074047,68785.73,102653.0,4.13924214945204,0,0.0
20250411_074057,68795.76,102549.0,4.135048592677831,100774.0,4.063475868887222
20250411_074107,68805.79,102680.0,4.140330861306884,100776.0,4.063556514209803
20250411_074117,68815.82,102629.0,4.138274405581069,100717.0,4.061177477193664
20250411_074127,68825.85,102684.0,4.140492151952046,100649.0,4.058435536225911
20250411_074137,68835.89,102694.5,4.1409155398955955,100674.0,4.059443602758173
20250411_074147,68845.92,102653.5,4.139262310782686,100829.0,4.065693615258199
20250411_074157,68855.95,102676.5,4.1401897319923675,100695.5,4.0603105399759185
20250411_074207,68865.98,102586.5,4.136560692476224,100789.5,4.064100870137224
20250411_074217,68876.02,102644.0,4.138879245500426,100657.0,4.058758117516235
20250411_074227,68886.05,102641.0,4.138758277516555,100698.5,4.06043150795979
20250411_074237,68896.08,102645.0,4.138919568161717,100718.5,4.0612379611856
20250411_074247,68906.11,102632.0,4.138395373564941,100716.0,4.061137154532373
20250411_074257,68916.15,102666.0,4.139766344048817,100651.0,4.058516181548493
20250411_074307,68926.18,102634.5,4.1384961802181675,100722.0,4.061379090500116
20250411_074317,68936.21,102708.5,4.141480057153663,100688.0,4.0600081200162395
20250411_074327,68946.24,102700.5,4.141157475863339,100729.5,4.061681510459795
20250411_074337,68956.28,102603.5,4.137246177718162,100685.5,4.059907313363014
20250411_074347,68966.31,102609.0,4.1374679523552595,100876.5,4.067608941669496
20250411_074357,68976.34,102666.0,4.139766344048817,100657.0,4.058758117516235
20250411_074407,68986.37,102673.5,4.140068764008496,100753.5,4.062649254330767
20250411_074417,68996.41,102695.5,4.140955862556886,100748.0,4.062427479693669
20250411_074427,69006.44,102608.0,4.137427629693969,100687.5,4.059987958685595
20250411_074437,69016.47,102595.0,4.136903435097193,100700.0,4.060491991951726
20250411_074447,69026.51,102618.0,4.137830856306874,100680.0,4.059685538725916
20250411_074457,69036.54,102547.5,4.134988108685895,100731.0,4.061741994451731
20250411_074508,69046.57,102725.0,4.142145381064956,100788.5,4.064060547475934
20250411_074518,69056.60,102615.0,4.137709888323003,100755.0,4.062709738322702
20250411_074528,69066.64,102654.5,4.139302633443977,100714.5,4.061076670540438
20250411_074538,69076.66,102668.5,4.1398671507020435,0,0.0
20250411_074548,69086.70,102663.5,4.139665537395591,100662.0,4.0589597308226875
20250411_074558,69096.73,102704.0,4.141298605177855,100727.0,4.061580703806569
20250411_074608,69106.76,102565.0,4.135693755258478,100700.0,4.060491991951726
20250411_074618,69116.79,102657.5,4.139423601427848,100731.0,4.061741994451731
20250411_074628,69126.83,102652.5,4.139221988121395,100730.5,4.061721833121085
20250411_074638,69136.86,102657.5,4.139423601427848,0,0.0
20250411_074648,69146.89,102602.5,4.137205855056871,100747.0,4.062387157032378
20250411_074658,69156.92,102647.5,4.139020374814943,100716.0,4.061137154532373
20250411_074708,69166.95,102674.0,4.140088925339141,0,0.0
20250411_074718,69176.99,102662.0,4.139605053403655,100694.0,4.060250055983983
20250411_074728,69187.02,102609.5,4.137488113685905,100746.5,4.062366995701733
20250411_074738,69197.05,102671.0,4.13996795735527,100817.0,4.065209743322712
20250411_074748,69207.08,102710.0,4.1415405411455986,100758.0,4.062830706306574
20250411_074758,69217.12,102626.0,4.138153437597198,100705.0,4.060693605258178
20250411_074808,69227.15,102669.0,4.1398873120326884,100733.0,4.061822639774312
20250411_074818,69237.18,102611.0,4.13754859767784,100692.0,4.060169410661402
20250411_074828,69247.21,102621.5,4.13797198562139,100661.5,4.0589395694920425
20250411_074838,69257.25,102690.5,4.140754249250434,100769.5,4.063294416911415
20250411_074848,69267.28,102641.0,4.138758277516555,100657.5,4.05877827884688
20250411_074858,69277.31,102610.0,4.1375082750165495,100804.0,4.064685548725937
20250411_074908,69287.35,102597.0,4.136984080419774,100741.5,4.062165382395281
20250411_074918,69297.38,102577.5,4.136197788524609,100603.5,4.056600855137194
20250411_074928,69307.41,102625.0,4.138113114935908,100630.0,4.057669405661392
20250411_074938,69317.44,102633.0,4.138435696226231,100798.0,4.064443612758193
20250411_074948,69327.47,102626.0,4.138153437597198,100747.5,4.062407318363023
20250411_074958,69337.51,102641.5,4.1387784388472,100685.0,4.059887152032369
20250411_075008,69347.54,102604.0,4.137266339048807,100654.0,4.058637149532363
20250411_075019,69357.57,102634.0,4.138476018887522,100688.0,4.0600081200162395
20250411_075029,69367.60,102619.5,4.137891340298809,0,0.0
20250411_075039,69377.64,102612.0,4.137588920339131,100718.0,4.061217799854955
20250411_075049,69387.67,102683.5,4.140471990621401,100717.5,4.06119763852431
20250411_075059,69397.70,102697.5,4.141036507879467,100799.5,4.064504096750129
20250411_075109,69407.73,102610.5,4.137528436347195,100688.0,4.0600081200162395
20250411_075119,69417.76,102590.5,4.136721983121386,100683.5,4.059826668040433
20250411_075129,69427.80,102606.0,4.137346984371388,100761.0,4.062951674290445
20250411_075139,69437.83,102588.0,4.136621176468159,100707.0,4.060774250580759
20250411_075149,69447.86,102662.5,4.1396252147343,100658.5,4.058818601508171
20250411_075159,69457.89,102655.0,4.139322794774622,100784.5,4.063899256830772
20250411_075209,69467.93,102572.5,4.135996175218157,100692.5,4.060189571992048
20250411_075219,69477.96,102661.0,4.139564730742364,100700.5,4.060512153282371
20250411_075229,69487.99,102682.0,4.140411506629465,100675.5,4.059504086750109
20250411_075239,69498.02,102650.5,4.139141342798815,0,0.0
20250411_075249,69508.06,102612.0,4.137588920339131,100697.5,4.060391185298499
20250411_075259,69518.09,102668.0,4.1398469893713985,100727.5,4.061600865137214
20250411_075309,69528.12,102633.0,4.138435696226231,100703.0,4.060612959935598
20250411_075319,69538.15,102581.0,4.136338917839126,100781.0,4.063758127516255
20250411_075329,69548.19,102705.0,4.141338927839146,100738.0,4.062024253080764
20250411_075339,69558.22,102622.0,4.137992146952036,0,0.0
20250411_075349,69568.25,102591.0,4.136742144452031,100746.0,4.0623468343710885
20250411_075359,69578.28,102619.0,4.137871178968164,100803.0,4.064645226064646
20250411_075409,69588.32,102673.0,4.140048602677851,100686.0,4.059927474693659
20250411_075419,69598.35,102599.0,4.137064725742355,100702.0,4.060572637274307
20250411_075429,69608.38,102609.0,4.1374679523552595,100686.0,4.059927474693659
20250411_075439,69618.41,102587.5,4.136601015137514,0,0.0
20250411_075449,69628.45,102600.5,4.1371252097342905,100699.0,4.060451669290435
20250411_075459,69638.48,102555.5,4.135310689976219,100686.0,4.059927474693659
20250411_075509,69648.51,102601.0,4.1371453710649355,100705.0,4.060693605258178
20250411_075519,69658.54,102693.5,4.1408752172343055,100750.0,4.06250812501625
20250411_075530,69668.57,102600.0,4.137105048403646,100654.5,4.058657310863008
20250411_075540,69678.61,102620.5,4.1379316629601,100681.0,4.059725861387207
20250411_075550,69688.64,102653.0,4.13924214945204,100724.5,4.061479897153342
20250411_075600,69698.67,102614.0,4.137669565661712,100632.5,4.057770212314618
20250411_075610,69708.70,102656.5,4.139383278766558,100717.5,4.06119763852431
20250411_075620,69718.74,102680.0,4.140330861306884,100761.5,4.062971835621091
20250411_075630,69728.77,102603.5,4.137246177718162,100765.0,4.063112964935607
20250411_075640,69738.80,102658.5,4.139463924089139,100728.0,4.06162102646786
20250411_075650,69748.83,102592.5,4.1368026284439665,100671.5,4.059342796104947
20250411_075700,69758.87,102638.0,4.138637309532683,100738.5,4.062044414411409
20250411_075710,69768.90,102678.5,4.140270377314948,100603.5,4.056600855137194
20250411_075720,69778.94,102614.5,4.137689726992357,100687.5,4.059987958685595
20250411_075730,69788.96,102569.5,4.135875207234285,100673.0,4.059403280096883
20250411_075740,69798.99,102599.0,4.137064725742355,0,0.0
20250411_075750,69809.03,102683.5,4.140471990621401,100680.5,4.059705700056561
20250411_075800,69819.06,102578.5,4.1362381111859,100763.5,4.063052480943671
20250411_075810,69829.09,102602.0,4.137185693726226,100670.5,4.0593024734436565
20250411_075820,69839.13,102625.0,4.138113114935908,100677.5,4.05958473207269
20250411_075830,69849.16,102645.0,4.138919568161717,100729.0,4.0616613491291504
20250411_075840,69859.19,102688.0,4.140653442597208,100745.5,4.062326673040443
20250411_075850,69869.22,102567.5,4.1357945619117045,100639.0,4.058032309613006
20250411_075900,69879.25,102588.5,4.136641337798805,100668.0,4.059201666790431
20250411_075910,69889.29,102686.0,4.1405727972746265,100646.5,4.058334729572685
20250411_075920,69899.32,102610.0,4.1375082750165495,0,0.0
20250411_075930,69909.35,102594.0,4.136863112435902,100723.0,4.061419413161407
20250411_075940,69919.38,102633.5,4.138455857556877,100700.0,4.060491991951726
20250411_075950,69929.42,102660.0,4.1395244080810745,100744.5,4.062286350379153
20250411_080000,69939.45,102658.0,4.139443762758493,100760.5,4.062931512959801
20250411_080010,69949.48,102650.5,4.139141342798815,100742.5,4.062205705056572
20250411_080020,69959.51,102631.5,4.138375212234296,100797.5,4.0644234514275475
20250411_080030,69969.54,102668.0,4.1398469893713985,100756.0,4.062750060983993
20250411_080041,69979.58,102545.5,4.134907463363313,100707.5,4.060794411911404
20250411_080051,69989.61,102562.0,4.135572787274607,100733.5,4.061842801104957
20250411_080101,69999.65,102662.0,4.139605053403655,100735.5,4.061923446427538
20250411_080111,70009.68,102589.5,4.136681660460095,100727.0,4.061580703806569
20250411_080121,70019.71,102651.0,4.13916150412946,100583.5,4.055794401911385
20250411_080131,70029.74,102561.0,4.135532464613316,100679.5,4.0596653773952704
20250411_080141,70039.77,102718.0,4.141863122435923,100666.5,4.059141182798495
20250411_080151,70049.80,102602.0,4.137185693726226,100680.5,4.059705700056561
20250411_080201,70059.84,102668.0,4.1398469893713985,100622.5,4.057366985701713
20250411_080211,70069.87,102646.5,4.138980052153652,100571.5,4.055310529975898
20250411_080221,70079.90,102585.5,4.136520369814933,100760.0,4.062911351629155
20250411_080231,70089.94,102591.0,4.136742144452031,100759.5,4.06289119029851
20250411_080241,70099.97,102629.5,4.138294566911714,100736.0,4.061943607758183
20250411_080251,70110.00,102626.0,4.138153437597198,100820.0,4.065330711306584
20250411_080301,70120.03,102609.0,4.1374679523552595,100737.5,4.0620040917501194
20250411_080311,70130.06,102578.5,4.1362381111859,100685.5,4.059907313363014
20250411_080321,70140.10,102613.5,4.137649404331067,100644.0,4.058233922919459
20250411_080331,70150.13,102561.0,4.135532464613316,100713.5,4.061036347879147
20250411_080341,70160.16,102656.0,4.139363117435912,0,0.0
20250411_080351,70170.19,102591.0,4.136742144452031,100671.0,4.059322634774301
20250411_080401,70180.22,102588.0,4.136621176468159,0,0.0
20250411_080411,70190.26,102630.5,4.138334889573005,100571.0,4.055290368645253
20250411_080421,70200.29,102580.0,4.136298595177835,100628.5,4.057608921669456
20250411_080431,70210.32,102643.5,4.138859084169781,100718.0,4.061217799854955
20250411_080441,70220.35,102683.0,4.140451829290755,100749.0,4.06246780235496
20250411_080451,70230.39,102636.5,4.138576825540748,0,0.0
20250411_080501,70240.42,102736.5,4.142609091669796,100740.0,4.062104898403345
20250411_080511,70250.45,102651.0,4.13916150412946,100647.5,4.058375052233975
20250411_080521,70260.48,102678.5,4.140270377314948,100654.0,4.058637149532363
20250411_080531,70270.52,102584.5,4.1364800471536425,100753.0,4.062629093000122
20250411_080541,70280.55,102655.5,4.139342956105267,100682.0,4.059766184048497
20250411_080552,70290.58,102682.0,4.140411506629465,100701.0,4.060532314613017
20250411_080602,70300.61,102681.0,4.140371183968174,100589.5,4.056036337879128
20250411_080612,70310.65,102555.0,4.135290528645573,0,0.0
20250411_080622,70320.68,102648.5,4.139060697476234,100723.0,4.061419413161407
20250411_080632,70330.72,102603.0,4.137226016387516,100644.5,4.0582540842501045
20250411_080642,70340.74,102613.5,4.137649404331067,100675.5,4.059504086750109
20250411_080652,70350.78,102637.5,4.138617148202038,0,0.0
20250411_080702,70360.81,102606.0,4.137346984371388,100716.0,4.061137154532373
20250411_080712,70370.84,102690.5,4.140754249250434,100704.0,4.0606532825968875
20250411_080722,70380.87,102606.5,4.137367145702034,100712.5,4.060996025217857
20250411_080732,70390.91,102615.0,4.137709888323003,100686.5,4.0599476360243045
20250411_080742,70400.94,102611.0,4.13754859767784,100723.5,4.061439574492052
20250411_080752,70410.97,102672.0,4.14000828001656,100720.5,4.0613186065081806
20250411_080802,70421.00,102590.0,4.136701821790741,0,0.0
20250411_080812,70431.04,102568.5,4.135834884572994,100692.5,4.060189571992048
20250411_080822,70441.07,102580.5,4.136318756508481,100633.0,4.057790373645264
20250411_080832,70451.10,102584.5,4.1364800471536425,100700.5,4.060512153282371
20250411_080842,70461.13,102622.0,4.137992146952036,100742.0,4.062185543725926
20250411_080852,70471.16,102684.0,4.140492151952046,100702.0,4.060572637274307
20250411_080902,70481.20,102678.0,4.140250215984302,100580.5,4.055673433927513
20250411_080912,70491.23,102613.0,4.137629243000421,100732.0,4.061782317113021
20250411_080922,70501.26,102574.0,4.136056659210093,100724.5,4.061479897153342
20250411_080932,70511.29,102637.0,4.138596986871393,100652.0,4.058556504209783
20250411_080942,70521.33,102578.0,4.136217949855254,100741.5,4.062165382395281
20250411_080952,70531.36,102569.0,4.13585504590364,100666.5,4.059141182798495
20250411_081002,70541.39,102603.5,4.137246177718162,100661.5,4.0589395694920425
20250411_081012,70551.43,102567.0,4.1357744005810595,100731.0,4.061741994451731
20250411_081022,70561.46,102560.5,4.135512303282671,100611.0,4.0569032750968725
20250411_081032,70571.49,102647.0,4.139000213484298,100688.5,4.060028281346885
20250411_081042,70581.52,102657.0,4.139403440097203,0,0.0
20250411_081052,70591.55,102525.0,4.134080848806859,100654.0,4.058637149532363
20250411_081103,70601.58,102549.0,4.135048592677831,100645.5,4.058294406911394
20250411_081113,70611.62,102659.5,4.1395042467504295,100667.0,4.05916134412914
20250411_081123,70621.65,102586.0,4.136540531145578,100678.0,4.0596048934033355
20250411_081133,70631.68,102657.0,4.139403440097203,0,0.0
20250411_081143,70641.71,102736.5,4.142609091669796,0,0.0
20250411_081153,70651.75,102619.5,4.137891340298809,100737.5,4.0620040917501194
20250411_081203,70661.78,102593.0,4.1368227897746115,100640.0,4.058072632274297
20250411_081213,70671.81,102597.5,4.137004241750419,100744.5,4.062286350379153
20250411_081223,70681.84,102646.5,4.138980052153652,100426.5,4.049463744088778
20250411_081233,70691.88,102642.5,4.138818761508491,0,0.0
20250411_081243,70701.91,102557.5,4.1353913352988,100657.0,4.058758117516235
20250411_081253,70711.94,102583.0,4.136419563161707,100739.0,4.062064575742054
20250411_081303,70721.97,102573.5,4.136036497879447,100669.0,4.059241989451721
20250411_081313,70732.01,102587.5,4.136601015137514,100696.0,4.060330701306564
20250411_081323,70742.04,102667.5,4.139826828040753,100734.5,4.061883123766248
20250411_081333,70752.07,102639.0,4.138677632193974,100614.5,4.05704440441139
20250411_081343,70762.10,102571.5,4.135955852556866,100660.0,4.058879085500107
20250411_081353,70772.13,102628.5,4.138254244250424,100641.5,4.058133116266233
20250411_081403,70782.17,102566.0,4.135734077919769,100686.0,4.059927474693659
20250411_081413,70792.20,102632.0,4.138395373564941,0,0.0
20250411_081423,70802.23,102641.5,4.1387784388472,100664.5,4.059060537475914
20250411_081433,70812.26,102631.0,4.13835505090365,100620.5,4.057286340379132
20250411_081443,70822.30,102625.0,4.138113114935908,100649.5,4.058455697556556
20250411_081453,70832.33,102622.5,4.138012308282681,100639.0,4.058032309613006
20250411_081503,70842.36,102586.0,4.136540531145578,100680.0,4.059685538725916
20250411_081513,70852.40,102664.0,4.139685698726236,100645.5,4.058294406911394
20250411_081523,70862.43,102604.0,4.137266339048807,100647.5,4.058375052233975
20250411_081533,70872.46,102766.0,4.143798610177866,100861.0,4.066983940419494
20250411_081544,70882.56,102632.0,4.138395373564941,100640.0,4.058072632274297
20250411_081554,70892.59,102614.0,4.137669565661712,100662.0,4.0589597308226875
20250411_081604,70902.63,102661.0,4.139564730742364,100622.5,4.057366985701713
20250411_081614,70912.66,102581.0,4.136338917839126,100673.5,4.059423441427528
20250411_081624,70922.69,102582.0,4.136379240500416,100642.0,4.058153277596878
20250411_081634,70932.72,102620.0,4.137911501629455,100626.5,4.057528276346875
20250411_081644,70942.75,102590.0,4.136701821790741,0,0.0
20250411_081654,70952.79,102582.5,4.136399401831062,100645.5,4.058294406911394
20250411_081704,70962.82,102602.0,4.137185693726226,100769.0,4.063274255580769
20250411_081714,70972.85,102647.0,4.139000213484298,100690.0,4.060088765338821
20250411_081724,70982.88,102568.0,4.1358147232423494,100701.5,4.060552475943662
20250411_081734,70992.92,102612.5,4.137609081669776,100857.0,4.066822649774331
20250411_081744,71002.95,102553.5,4.135230044653638,100620.0,4.057266179048487
20250411_081754,71012.98,102587.5,4.136601015137514,100658.0,4.058798440177526
20250411_081804,71023.01,102548.5,4.135028431347185,100611.0,4.0569032750968725
20250411_081814,71033.05,102663.5,4.139665537395591,100681.5,4.059746022717852
20250411_081824,71043.08,102590.0,4.136701821790741,100698.0,4.060411346629145
20250411_081834,71053.11,102695.0,4.140935701226241,100690.0,4.060088765338821
20250411_081844,71063.14,102613.5,4.137649404331067,100646.0,4.058314568242039
20250411_081854,71073.18,102611.0,4.13754859767784,100726.0,4.061540381145279
20250411_081904,71083.21,102590.5,4.136721983121386,100772.0,4.0633952235646404
20250411_081914,71093.24,102630.5,4.138334889573005,100694.0,4.060250055983983
20250411_081924,71103.27,102645.5,4.138939729492362,100719.5,4.061278283846891
20250411_081934,71113.30,102593.0,4.1368227897746115,100717.0,4.061177477193664
20250411_081944,71123.34,102643.5,4.138859084169781,100720.0,4.061298445177536
20250411_081954,71133.37,102587.5,4.136601015137514,100712.5,4.060996025217857
20250411_082004,71143.40,102589.0,4.13666149912945,100684.5,4.059866990701724
20250411_082014,71153.43,102609.5,4.137488113685905,100748.0,4.062427479693669
20250411_082024,71163.47,102588.0,4.136621176468159,100806.0,4.064766194048517
20250411_082034,71173.50,102615.5,4.137730049653648,100613.0,4.056983920419453
20250411_082044,71183.53,102630.5,4.138334889573005,100706.5,4.060754089250114
20250411_082055,71193.56,102592.0,4.1367824671133215,0,0.0
20250411_082105,71203.60,102544.5,4.134867140702023,100645.5,4.058294406911394
20250411_082115,71213.63,102601.5,4.1371655323955805,100620.5,4.057286340379132
20250411_082125,71223.66,102593.0,4.1368227897746115,100692.5,4.060189571992048
20250411_082135,71233.70,102598.0,4.137024403081065,100809.5,4.064907323363034
20250411_082145,71243.73,102705.0,4.141338927839146,100667.0,4.05916134412914
20250411_082155,71253.76,102644.0,4.138879245500426,100714.5,4.061076670540438
20250411_082205,71263.79,102581.0,4.136338917839126,100656.5,4.05873795618559
20250411_082215,71273.82,102599.5,4.137084887073,100636.0,4.057911341629135
20250411_082225,71283.85,102609.0,4.1374679523552595,0,0.0
20250411_082235,71293.89,102665.5,4.139746182718172,100556.0,4.054685528725896
20250411_082245,71303.92,102631.0,4.13835505090365,100727.5,4.061600865137214
20250411_082255,71313.95,102612.0,4.137588920339131,0,0.0
20250411_082305,71323.98,102672.5,4.140028441347205,100712.0,4.0609758638872115
20250411_082315,71334.02,102508.5,4.133415524895566,100758.5,4.062850867637219
20250411_082325,71344.05,102595.0,4.136903435097193,100688.5,4.060028281346885
20250411_082335,71354.08,102673.0,4.140048602677851,100648.5,4.058415374895266
20250411_082345,71364.11,102609.5,4.137488113685905,100593.5,4.0561976285242896
20250411_082355,71374.15,102552.5,4.135189721992347,100705.0,4.060693605258178
20250411_082405,71384.18,102630.5,4.138334889573005,100640.5,4.058092793604942
20250411_082415,71394.21,102572.5,4.135996175218157,100607.5,4.056762145782356
20250411_082425,71404.24,102539.5,4.134665527395571,100650.5,4.058496020217847
20250411_082435,71414.28,102575.5,4.1361171432020285,100687.5,4.059987958685595
20250411_082445,71424.31,102603.0,4.137226016387516,100684.5,4.059866990701724
20250411_082455,71434.34,102573.0,4.136016336548803,100692.0,4.060169410661402
20250411_082505,71444.37,102567.5,4.1357945619117045,100670.0,4.0592823121130115
20250411_082515,71454.41,102600.5,4.1371252097342905,100713.0,4.0610161865485015
20250411_082525,71464.44,102595.5,4.136923596427838,100651.5,4.058536342879137
20250411_082535,71474.47,102541.5,4.134746172718152,100701.5,4.060552475943662
20250411_082545,71484.50,102543.5,4.134826818040732,100759.0,4.062871028967864
20250411_082555,71494.53,102575.0,4.1360969818713835,100693.0,4.060209733322693
20250411_082606,71504.57,102573.0,4.136016336548803,100709.5,4.060875057233986
20250411_082616,71514.60,102634.0,4.138476018887522,100642.0,4.058153277596878
20250411_082626,71524.63,102714.5,4.141721993121406,100678.0,4.0596048934033355
20250411_082636,71534.67,102558.5,4.1354316579600905,100602.0,4.056540371145259
20250411_082646,71544.70,102558.5,4.1354316579600905,100627.0,4.057548437677521
20250411_082656,71554.73,102612.0,4.137588920339131,100681.0,4.059725861387207
20250411_082706,71564.76,102593.5,4.1368429511052565,100657.5,4.05877827884688
20250411_082716,71574.79,102607.5,4.137407468363324,100797.5,4.0644234514275475
20250411_082726,71584.83,102607.5,4.137407468363324,0,0.0
20250411_082736,71594.86,102554.0,4.135250205984283,0,0.0
20250411_082746,71604.89,102671.0,4.13996795735527,100646.0,4.058314568242039
20250411_082756,71614.92,102632.0,4.138395373564941,100745.0,4.062306511709798
20250411_082806,71624.96,102619.5,4.137891340298809,100678.0,4.0596048934033355
20250411_082816,71634.99,102590.5,4.136721983121386,100682.0,4.059766184048497
20250411_082826,71645.02,102563.5,4.135633271266543,100596.0,4.056298435177515
20250411_082836,71655.05,102647.5,4.139020374814943,100718.5,4.0612379611856
20250411_082846,71665.09,102685.5,4.1405526359439815,100701.5,4.060552475943662
20250411_082856,71675.12,102556.0,4.135330851306864,100683.5,4.059826668040433
20250411_082906,71685.15,102556.5,4.135351012637509,100790.0,4.064121031467869
20250411_082916,71695.19,102595.0,4.136903435097193,0,0.0
20250411_082926,71705.21,102563.5,4.135633271266543,100683.5,4.059826668040433
20250411_082936,71715.25,102494.0,4.132830846306854,100719.0,4.061258122516245
20250411_082946,71725.28,102633.0,4.138435696226231,100753.0,4.062629093000122
20250411_082956,71735.31,102652.5,4.139221988121395,100712.5,4.060996025217857
20250411_083006,71745.34,102666.5,4.139786505379463,100565.0,4.05504843267751
20250411_083016,71755.38,102549.0,4.135048592677831,100695.0,4.0602903786452735
20250411_083026,71765.42,102594.5,4.136883273766547,100662.5,4.058979892153332
20250411_083036,71775.44,102715.0,4.141742154452051,100753.5,4.062649254330767
20250411_083046,71785.47,102588.5,4.136641337798805,100729.0,4.0616613491291504
20250411_083056,71795.51,102629.0,4.138274405581069,100651.5,4.058536342879137
20250411_083106,71805.54,102621.5,4.13797198562139,100686.0,4.059927474693659
20250411_083117,71815.57,102638.0,4.138637309532683,100725.0,4.061500058483988
20250411_083127,71825.61,102625.0,4.138113114935908,100623.5,4.057407308363004
20250411_083137,71835.64,102646.0,4.138959890823008,100688.5,4.060028281346885
20250411_083147,71845.67,102660.5,4.139544569411719,100781.5,4.0637782888469
20250411_083157,71855.70,102579.5,4.13627843384719,100684.5,4.059866990701724
20250411_083207,71865.73,102615.0,4.137709888323003,100718.5,4.0612379611856
20250411_083217,71875.76,102580.5,4.136318756508481,100677.5,4.05958473207269
20250411_083227,71885.80,102658.0,4.139443762758493,100697.0,4.060371023967854
20250411_083237,71895.83,102563.0,4.135613109935897,100653.0,4.0585968268710735
20250411_083247,71905.87,102536.5,4.1345445594117,0,0.0
20250411_083257,71915.89,102547.0,4.13496794735525,100629.0,4.057629083000101
20250411_083307,71925.93,102522.5,4.133980042153633,100607.0,4.056741984451711
20250411_083317,71935.96,102685.0,4.1405324746133365,100558.0,4.054766174048477
20250411_083327,71945.99,102627.0,4.138193760258488,100637.0,4.057951664290425
20250411_083337,71956.02,102569.5,4.135875207234285,100749.0,4.06246780235496
20250411_083347,71966.06,102621.5,4.13797198562139,100612.5,4.056963759088808
20250411_083357,71976.09,102584.0,4.1364598858229975,100740.0,4.062104898403345
20250411_083407,71986.13,102540.5,4.134705850056862,100709.0,4.06085489590334
20250411_083417,71996.15,102640.5,4.13873811618591,100626.5,4.057528276346875
20250411_083427,72006.18,102554.0,4.135250205984283,100685.5,4.059907313363014
20250411_083437,72016.22,102591.0,4.136742144452031,100698.0,4.060411346629145
20250411_083447,72026.25,102639.0,4.138677632193974,100572.0,4.055330691306544
20250411_083457,72036.28,102673.0,4.140048602677851,100630.5,4.057689566992037
20250411_083507,72046.32,102523.5,4.134020364814923,100630.0,4.057669405661392
20250411_083517,72056.35,102615.5,4.137730049653648,100654.5,4.058657310863008
20250411_083527,72066.38,102543.5,4.134826818040732,100653.5,4.0586169882017185
20250411_083537,72076.41,102538.5,4.134625204734281,100586.0,4.0558952085646105
20250411_083547,72086.44,102550.0,4.1350889153391215,100646.5,4.058334729572685
20250411_083557,72096.48,102546.0,4.134927624693959,100691.5,4.060149249330757
20250411_083607,72106.51,102586.0,4.136540531145578,100598.5,4.056399241830742
20250411_083617,72116.54,102639.0,4.138677632193974,100614.5,4.05704440441139
20250411_083628,72126.58,102599.5,4.137084887073,100651.0,4.058516181548493
20250411_083638,72136.61,102550.5,4.1351090766697665,0,0.0
20250411_083648,72146.64,102618.0,4.137830856306874,100623.0,4.057387147032359
20250411_083658,72156.67,102621.0,4.137951824290745,100594.0,4.0562177898549345
20250411_083708,72166.70,102556.5,4.135351012637509,0,0.0
20250411_083718,72176.74,102591.0,4.136742144452031,100697.5,4.060391185298499
20250411_083728,72186.77,102481.0,4.132306651710078,100543.0,4.05416133412912
20250411_083738,72196.80,102547.5,4.134988108685895,0,0.0
