timestamp,elapsed_time,Plastic_1_in_water_pixel_area,Plastic_1_in_water_area_cm2,Plastic_2_in_acid_pixel_area,Plastic_2_in_acid_area_cm2
20250415_071025,324450.97,101926.0,4.1099275746938595,101077.5,4.075713796588883
20250415_071035,324461.00,102017.0,4.113596936871293,101356.0,4.086943657758283
20250415_071045,324471.03,102137.5,4.1184558175567965,101019.0,4.07335492090339
20250415_071056,324481.07,101985.5,4.1123267730406425,101109.5,4.077004121750179
20250415_071106,324491.10,101941.0,4.110532414613216,101143.0,4.07835493090341
20250415_071116,324501.20,0,0.0,10329.0,0.4164927684694079
20250415_071126,324511.23,101946.5,4.110754189250314,101168.5,4.079383158766317
20250415_071136,324521.27,101961.0,4.111338867839026,101064.0,4.075169440661462
20250415_071146,324531.30,101932.0,4.110169510661602,101169.5,4.079423481427608
20250415_071156,324541.33,102074.5,4.115915489895496,101135.5,4.078052510943731
20250415_071206,324551.36,101999.5,4.11289129029871,101176.0,4.0796855787259965
20250415_071216,324561.39,102003.0,4.113032419613226,101159.0,4.079000093484058
20250415_071226,324571.43,101921.0,4.109725961387406,101298.0,4.084604943403435
20250415_071236,324581.46,101982.0,4.112185643726127,100954.5,4.070754109250154
20250415_071246,324591.49,102055.5,4.115149359330976,101220.5,4.081479937153422
20250415_071256,324601.53,102068.5,4.115673553927754,101307.0,4.084967847355049
20250415_071306,324611.56,102028.0,4.1140404861454885,101199.5,4.080633161266323
20250415_071316,324621.59,101929.0,4.11004854267773,101184.0,4.08000816001632
20250415_071326,324631.62,101958.5,4.1112380611858,101161.5,4.079100900137284
20250415_071336,324641.65,102025.0,4.113919518161617,101319.0,4.0854517192905355
20250415_071346,324651.69,102030.5,4.114141292798714,101271.5,4.083536392879237
20250415_071356,324661.73,102051.5,4.114988068685815,101230.0,4.081863002435682
20250415_071406,324671.76,101963.0,4.111419513161607,101202.5,4.080754129250194
20250415_071416,324681.78,102076.0,4.115975973887432,101046.5,4.074463794088878
20250415_071426,324691.82,102047.5,4.114826778040653,101112.5,4.07712508973405
20250415_071436,324701.85,101973.5,4.111842901105157,101013.5,4.073133146266293
20250415_071446,324711.88,101976.0,4.111943707758384,101063.5,4.075149279330817
20250415_071456,324721.92,102051.0,4.11496790735517,101130.5,4.077850897637279
20250415_071506,324731.95,101996.5,4.112770322314838,101158.5,4.078979932153413
20250415_071516,324741.98,102008.5,4.113254194250324,100893.0,4.068274265580789
20250415_071526,324752.01,102004.5,4.113092903605162,101253.0,4.082790423645363
20250415_071536,324762.04,102058.5,4.115270327314848,11396.0,0.4595170480663542
20250415_071547,324772.08,101949.0,4.11085499590354,100979.0,4.071742014451771
20250415_071557,324782.11,102131.0,4.118193720258408,101257.0,4.082951714290525
20250415_071607,324792.14,102003.0,4.113032419613226,12773.5,0.5150615139939957
20250415_071617,324802.17,102008.0,4.113234032919679,101052.5,4.074705730056621
20250415_071627,324812.20,101937.5,4.110391285298699,101036.5,4.074060567475974
20250415_071637,324822.24,101905.5,4.109100960137404,11028.0,0.44467830871145614
20250415_071647,324832.27,101991.0,4.11254854767774,101116.5,4.0772863803792125
20250415_071657,324842.31,102061.0,4.1153711339680745,101073.5,4.075552505943722
20250415_071707,324852.33,102006.0,4.113153387597098,101104.0,4.076782347113081
20250415_071717,324862.37,102066.0,4.115572747274527,101209.0,4.081016226548582
20250415_071727,324872.40,101918.0,4.109604993403535,100951.0,4.070612979935637
20250415_071737,324882.43,101930.5,4.110109026669666,100964.5,4.071157335863059
20250415_071747,324892.46,102077.5,4.116036457879368,101105.0,4.076822669774372
20250415_071757,324902.50,101969.0,4.1116614491293495,101011.5,4.073052500943712
20250415_071807,324912.53,101922.0,4.109766284048697,101027.0,4.073677502193714
20250415_071817,324922.57,101932.5,4.110189671992247,101036.0,4.074040406145328
20250415_071827,324932.60,101975.5,4.111923546427738,101073.0,4.075532344613077
20250415_071837,324942.63,102053.0,4.1150485526777505,101228.0,4.081782357113101
20250415_071847,324952.66,0,0.0,100989.5,4.072165402395321
20250415_071857,324962.69,102029.0,4.114080808806779,101146.5,4.078496060217927
20250415_071907,324972.73,102001.5,4.112971935621291,101072.5,4.075512183282431
20250415_071917,324982.84,101856.5,4.10712514973417,101116.5,4.0772863803792125
20250415_071927,324992.86,102001.0,4.112951774290646,101164.0,4.07920170679051
20250415_071937,325002.89,102094.0,4.116701781790661,101109.5,4.077004121750179
20250415_071947,325012.93,0,0.0,101032.0,4.073879115500167
20250415_071957,325022.96,101992.5,4.112609031669677,101198.5,4.080592838605032
20250415_072007,325032.99,101868.0,4.1075888603390105,101140.0,4.078233962919539
20250415_072017,325043.02,101971.0,4.11174209445193,101100.5,4.0766412177985645
20250415_072027,325053.06,101957.5,4.111197738524509,101158.5,4.078979932153413
20250415_072038,325063.09,101981.0,4.112145321064836,100996.5,4.072447661024354
20250415_072048,325073.12,102065.0,4.115532424613236,101088.0,4.076137184532434
20250415_072058,325083.15,101980.0,4.112104998403545,101168.5,4.079383158766317
20250415_072108,325093.18,101944.0,4.1106533825970875,101258.5,4.083012198282462
20250415_072118,325103.22,101964.0,4.111459835822897,101087.5,4.076117023201788
20250415_072128,325113.25,102009.5,4.113294516911615,101106.0,4.076862992435662
20250415_072138,325123.28,102037.5,4.114423551427748,101079.0,4.075774280580819
20250415_072148,325133.31,101885.5,4.108294506911594,101058.5,4.074947666024364
20250415_072158,325143.35,102091.0,4.116580813806789,101038.0,4.074121051467909
20250415_072208,325153.38,0,0.0,100951.5,4.070633141266282
20250415_072218,325163.41,102046.5,4.114786455379362,101043.5,4.074342826105007
20250415_072228,325173.45,101950.5,4.110915479895476,101245.0,4.082467842355039
20250415_072238,325183.48,101841.0,4.106500148484168,100981.0,4.071822659774352
20250415_072248,325193.51,0,0.0,101274.5,4.083657360863109
20250415_072258,325203.54,101961.5,4.111359029169671,101029.0,4.073758147516295
20250415_072308,325213.57,101942.0,4.110572737274507,101116.0,4.077266219048568
20250415_072318,325223.61,102004.5,4.113092903605162,101048.0,4.074524278080815
20250415_072328,325233.64,101987.5,4.112407418363224,100915.5,4.069181525459825
20250415_072338,325243.67,101892.5,4.108576765540628,101089.0,4.076177507193724
20250415_072348,325253.71,102002.0,4.112992096951936,11944.5,0.48163402778418457
20250415_072358,325263.74,101919.0,4.109645316064825,100947.0,4.070451689290476
20250415_072408,325273.77,101936.0,4.110330801306764,101083.0,4.075935571225981
20250415_072418,325283.80,101927.5,4.109988058685794,101110.0,4.077024283080824
20250415_072428,325293.83,102036.5,4.1143832287664575,101037.0,4.074080728806619
20250415_072438,325303.87,0,0.0,10659.0,0.4297992466952676
20250415_072448,325313.90,101848.0,4.106782407113201,100996.5,4.072447661024354
20250415_072458,325323.93,101966.5,4.111560642476124,101176.5,4.079705740056641
20250415_072508,325333.96,101950.0,4.110895318564831,101041.5,4.0742621807824255
20250415_072518,325344.00,102006.0,4.113153387597098,9968.5,0.4019564490741885
20250415_072528,325354.03,101864.0,4.107427569693849,100929.0,4.069725881387247
20250415_072539,325364.07,102011.5,4.113375162234195,100981.5,4.0718428211049975
20250415_072549,325374.09,101962.0,4.111379190500316,100728.5,4.061641187798505
20250415_072559,325384.13,101984.0,4.112266289048708,100889.0,4.0681129749356275
20250415_072609,325394.16,101960.5,4.1113187065083805,101220.0,4.081459775822777
20250415_072619,325404.19,101940.0,4.110492091951926,100921.5,4.069423461427568
20250415_072629,325414.22,101961.0,4.111338867839026,100957.0,4.07085491590338
20250415_072639,325424.26,101943.5,4.1106332212664425,100842.0,4.066217809854974
20250415_072649,325434.29,101989.5,4.112488063685805,10587.0,0.42689601508235275
20250415_072659,325444.32,102037.0,4.114403390097102,101061.0,4.07504847267759
20250415_072709,325454.35,0,0.0,11515.5,0.464335606090567
20250415_072719,325464.46,102092.5,4.116641297798725,11175.5,0.4506259012518025
20250415_072729,325474.49,101990.0,4.11250822501645,101069.0,4.075371053967914
20250415_072739,325484.52,101940.5,4.110512253282571,100937.5,4.070068624008216
20250415_072749,325494.55,102115.0,4.11754855767776,101027.0,4.073677502193714
20250415_072759,325504.59,101957.5,4.111197738524509,10307.0,0.4156056699210173
20250415_072809,325514.62,101943.0,4.110613059935797,101205.5,4.080875097234066
20250415_072819,325524.65,101958.5,4.1112380611858,101010.5,4.073012178282421
20250415_072829,325534.68,101892.5,4.108576765540628,100971.0,4.071419433161447
20250415_072839,325544.72,102048.5,4.114867100701943,100967.0,4.071258142516285
20250415_072849,325554.75,101933.0,4.110209833322893,100933.0,4.069887172032408
20250415_072859,325564.78,0,0.0,100962.0,4.071056529209833
20250415_072909,325574.88,101917.0,4.109564670742245,100853.0,4.06666135912917
20250415_072919,325584.92,101961.5,4.111359029169671,10259.5,0.4136903435097193
20250415_072929,325594.95,102088.0,4.116459845822917,101012.5,4.073092823605002
20250415_072939,325604.98,101974.5,4.111883223766448,101009.0,4.072951694290485
20250415_072949,325615.02,101932.0,4.110169510661602,10932.0,0.44080733322756965
20250415_072959,325625.05,102045.0,4.1147259713874265,101117.5,4.0773267030405025
20250415_073010,325635.15,101992.0,4.112588870339031,100916.0,4.06920168679047
20250415_073020,325645.18,101964.0,4.111459835822897,101055.0,4.074806536709848
20250415_073030,325655.21,102008.0,4.113234032919679,101141.5,4.078294446911475
20250415_073040,325665.25,102082.5,4.11623807118582,101028.0,4.073717824855004
20250415_073050,325675.28,101894.5,4.108657410863209,101043.5,4.074342826105007
20250415_073100,325685.31,101977.5,4.1120041917503185,100904.0,4.068717814854985
20250415_073110,325695.34,101928.0,4.11000822001644,101037.0,4.074080728806619
20250415_073120,325705.37,102080.0,4.116137264532594,100955.5,4.070794431911445
20250415_073130,325715.41,101951.0,4.1109356412261215,101065.0,4.075209763322753
20250415_073140,325725.44,102048.5,4.114867100701943,11027.0,0.4446379860501657
20250415_073150,325735.47,101996.0,4.112750160984193,101068.0,4.075330731306624
20250415_073200,325745.50,101965.5,4.111520319814833,10157.5,0.4095774320580899
20250415_073210,325755.54,101932.5,4.110189671992247,101089.0,4.076177507193724
20250415_073220,325765.57,102060.5,4.1153509726374295,0,0.0
20250415_073230,325775.61,101955.5,4.111117093201928,100990.0,4.0721855637259665
20250415_073240,325785.63,101992.5,4.112609031669677,100977.0,4.07166136912919
20250415_073250,325795.66,102032.5,4.114221938121296,100980.0,4.071782337113061
20250415_073300,325805.70,101996.0,4.112750160984193,100921.5,4.069423461427568
20250415_073310,325815.73,102015.0,4.113516291548712,101097.5,4.076520249814693
20250415_073320,325825.77,101931.5,4.110149349330957,100931.0,4.069806526709828
20250415_073330,325835.80,101875.5,4.1078912802986896,100951.5,4.070633141266282
20250415_073340,325845.83,101977.5,4.1120041917503185,101016.5,4.0732541142501635
20250415_073350,325855.87,101902.5,4.108979992153532,10164.5,0.4098596906871233
20250415_073400,325865.89,102081.0,4.116177587193884,101042.5,4.074302503443716
20250415_073410,325875.93,102092.0,4.116621136468079,101070.5,4.07543153795985
20250415_073420,325885.96,101986.0,4.112346934371288,100968.0,4.071298465177575
20250415_073430,325895.99,101896.0,4.108717894855144,100901.0,4.068596846871113
20250415_073440,325906.03,101994.5,4.112689676992257,100936.5,4.070028301346926
20250415_073450,325916.05,0,0.0,101254.0,4.082830746306653
20250415_073501,325926.09,0,0.0,100921.5,4.069423461427568
20250415_073511,325936.12,0,0.0,101114.5,4.077205735056632
20250415_073521,325946.23,101887.0,4.10835499090353,11336.5,0.4571178497195704
20250415_073531,325956.25,0,0.0,101250.0,4.082669455661492
20250415_073541,325966.28,101909.0,4.1092420894519215,101109.5,4.077004121750179
20250415_073551,325976.32,101910.0,4.109282412113211,101020.0,4.073395243564681
20250415_073601,325986.35,0,0.0,101039.0,4.0741613741292
20250415_073611,325996.39,101998.0,4.112830806306774,101303.5,4.084826718040533
20250415_073621,326006.42,101961.5,4.111359029169671,101056.0,4.074846859371138
20250415_073631,326016.45,102056.5,4.115189681992267,100990.0,4.0721855637259665
20250415_073641,326026.48,101956.0,4.111137254532574,100935.0,4.069967817354989
20250415_073651,326036.52,0,0.0,100886.0,4.067992006951756
20250415_073701,326046.55,102019.0,4.113677582193874,100972.5,4.071479917153383
20250415_073711,326056.58,0,0.0,101058.0,4.074927504693719
20250415_073721,326066.61,102105.5,4.1171654923955,101076.0,4.075653312596947
20250415_073731,326076.65,102026.0,4.113959840822908,100947.0,4.070451689290476
20250415_073741,326086.67,101937.0,4.110371123968054,101019.5,4.073375082234035
20250415_073751,326096.71,101941.0,4.110532414613216,101054.0,4.074766214048557
20250415_073801,326106.74,102071.5,4.115794521911624,0,0.0
20250415_073811,326116.77,101938.5,4.11043160795999,100937.0,4.070048462677571
20250415_073821,326126.81,102070.0,4.1157340379196885,100935.5,4.069987978685635
20250415_073831,326136.84,101946.0,4.110734027919668,101016.5,4.0732541142501635
20250415_073841,326146.87,102088.5,4.116480007153563,100918.5,4.069302493443696
20250415_073851,326156.91,0,0.0,100929.5,4.069746042717892
20250415_073901,326166.94,102017.5,4.113617098201939,101104.0,4.076782347113081
20250415_073911,326176.97,101981.5,4.112165482395481,100940.5,4.070189591992087
20250415_073921,326187.00,102008.0,4.113234032919679,11070.0,0.44637186048565647
20250415_073931,326197.03,102006.5,4.113173548927743,101021.5,4.073455727556616
20250415_073942,326207.06,102091.0,4.116580813806789,101003.0,4.072709758322742
20250415_073952,326217.10,102131.0,4.118193720258408,101056.0,4.074846859371138
20250415_074002,326227.13,102018.5,4.1136574208632295,100964.0,4.071137174532414
20250415_074012,326237.16,0,0.0,100917.5,4.069262170782406
20250415_074022,326247.20,102018.5,4.1136574208632295,10411.5,0.4198193880258728
20250415_074032,326257.23,101974.5,4.111883223766448,101031.5,4.073858954169522
20250415_074042,326267.26,102010.5,4.113334839572905,101004.0,4.072750080984033
20250415_074052,326277.29,101997.0,4.112790483645483,101036.0,4.074040406145328
20250415_074102,326287.33,102099.0,4.116903395097113,101031.5,4.073858954169522
20250415_074112,326297.36,101917.0,4.109564670742245,100928.0,4.069685558725956
20250415_074122,326307.39,0,0.0,100965.5,4.0711976585243494
20250415_074132,326317.43,101994.0,4.1126695156616115,100950.5,4.070592818604992
20250415_074142,326327.46,101937.0,4.110371123968054,11437.5,0.4611904385099093
20250415_074152,326337.49,102021.5,4.1137783888471,101161.0,4.079080738806639
20250415_074202,326347.52,102002.5,4.1130122582825805,101090.5,4.07623799118566
20250415_074212,326357.55,102034.5,4.114302583443877,101088.5,4.076157345863079
20250415_074222,326367.58,0,0.0,101184.5,4.0800283213469655
20250415_074232,326377.61,102034.0,4.114282422113232,100865.5,4.067165392395301
20250415_074242,326387.65,102018.0,4.113637259532584,101214.5,4.08123800118568
20250415_074252,326397.69,0,0.0,100996.5,4.072447661024354
20250415_074302,326407.72,102083.0,4.116258232516465,101000.0,4.072588790338871
20250415_074312,326417.75,101986.0,4.112346934371288,100923.0,4.069483945419504
20250415_074322,326427.85,101980.5,4.11212515973419,101261.0,4.083113004935687
20250415_074332,326437.88,102057.0,4.115209843322913,100761.5,4.062971835621091
20250415_074342,326447.91,101953.0,4.111016286548702,0,0.0
20250415_074352,326457.95,0,0.0,100674.5,4.059463764088818
20250415_074402,326467.98,102005.5,4.113133226266452,100925.0,4.069564590742085
20250415_074412,326478.01,102033.0,4.114242099451941,101093.0,4.076338797838886
20250415_074422,326488.04,102087.5,4.116439684492272,101214.5,4.08123800118568
20250415_074433,326498.08,102008.5,4.113254194250324,101187.0,4.080129128000191
20250415_074443,326508.11,101944.0,4.1106533825970875,11559.0,0.4660896418567031
20250415_074453,326518.14,102024.0,4.113879195500327,101051.0,4.074645246064685
20250415_074503,326528.17,0,0.0,101033.0,4.0739194381614565
20250415_074513,326538.21,101972.0,4.111782417113221,101174.5,4.079625094734061
20250415_074523,326548.24,101975.5,4.111923546427738,101133.0,4.077951704290506
20250415_074533,326558.27,101965.0,4.111500158484188,101059.0,4.074967827355009
20250415_074543,326568.32,101976.0,4.111943707758384,101108.0,4.076943637758243
20250415_074553,326578.34,102020.5,4.11373806618581,101141.0,4.07827428558083
20250415_074603,326588.37,102051.0,4.11496790735517,101157.5,4.078939609492123
20250415_074613,326598.41,102001.0,4.112951774290646,101191.0,4.080290418645354
20250415_074623,326608.43,101960.5,4.1113187065083805,100973.5,4.071520239814673
20250415_074633,326618.47,102050.0,4.114927584693879,100891.5,4.068213781588853
20250415_074643,326628.51,101979.5,4.112084837072899,101162.5,4.079141222798575
20250415_074653,326638.53,102134.0,4.11831468824228,101090.0,4.076217829855015
20250415_074703,326648.56,101957.5,4.111197738524509,101149.0,4.078596866871153
20250415_074713,326658.59,0,0.0,11908.0,0.4801622506470819
20250415_074723,326668.63,102019.5,4.1136977435245194,101144.0,4.078395253564701
20250415_074733,326678.66,101977.5,4.1120041917503185,101098.0,4.076540411145339
20250415_074743,326688.70,0,0.0,101173.5,4.07958477207277
20250415_074753,326698.73,102049.5,4.114907423363234,101008.5,4.07293153295984
20250415_074803,326708.76,102021.5,4.1137783888471,101195.0,4.080451709290515
20250415_074813,326718.79,101976.0,4.111943707758384,101074.0,4.075572667274367
20250415_074823,326728.82,0,0.0,101038.5,4.074141212798555
20250415_074833,326738.86,101974.0,4.111863062435802,101076.0,4.075653312596947
20250415_074843,326748.89,102135.5,4.118375172234216,101014.0,4.073153307596938
20250415_074853,326758.92,101976.0,4.111943707758384,100919.0,4.069322654774342
20250415_074903,326768.95,101982.5,4.112205805056771,100997.5,4.072487983685645
20250415_074913,326779.00,101944.5,4.110673543927733,101012.5,4.073092823605002
20250415_074923,326789.02,101978.0,4.112024353080964,101071.0,4.075451699290496
20250415_074933,326799.05,0,0.0,101055.0,4.074806536709848
20250415_074944,326809.09,0,0.0,101122.5,4.077528316346955
20250415_074954,326819.11,0,0.0,101090.5,4.07623799118566
20250415_075004,326829.14,102069.5,4.1157138765890435,101012.0,4.073072662274357
20250415_075014,326839.18,101907.5,4.109181605459985,101035.0,4.074000083484038
20250415_075024,326849.21,101995.5,4.112729999653548,11254.5,0.4538113914937507
20250415_075034,326859.25,101940.5,4.110512253282571,10745.0,0.4332669955662492
20250415_075044,326869.29,101879.0,4.108032409613206,10849.0,0.4374605523404595
20250415_075054,326879.31,101886.5,4.108334829572885,101074.5,4.075592828605012
20250415_075104,326889.34,102048.0,4.114846939371298,101007.5,4.0728912102985495
20250415_075114,326899.38,102011.0,4.11335500090355,100935.5,4.069987978685635
20250415_075124,326909.48,102010.5,4.113334839572905,101097.0,4.076500088484048
20250415_075134,326919.52,101903.5,4.109020314814823,100994.0,4.072346854371128
20250415_075144,326929.54,101919.5,4.109665477395471,100914.5,4.0691412027985345
20250415_075154,326939.57,101982.5,4.112205805056771,100961.5,4.071036367879188
20250415_075204,326949.60,102066.5,4.115592908605172,100986.5,4.07204443441145
20250415_075214,326959.64,0,0.0,101061.5,4.075068634008236
20250415_075224,326969.67,101951.5,4.1109558025567665,100994.5,4.072367015701773
20250415_075234,326979.70,0,0.0,101033.5,4.073939599492102
20250415_075244,326989.75,102083.5,4.11627839384711,100986.0,4.072024273080804
20250415_075254,326999.77,102000.5,4.11293161296,100992.5,4.072286370379192
20250415_075304,327009.80,102043.5,4.1146654873954915,101012.5,4.073092823605002
20250415_075314,327019.83,101960.0,4.1112985451777355,101154.5,4.078818641508251
20250415_075324,327029.87,102012.0,4.11339532356484,101169.5,4.079423481427608
20250415_075334,327039.90,0,0.0,100926.0,4.069604913403375
20250415_075344,327049.93,101936.5,4.110350962637409,101091.0,4.0762581525163055
20250415_075354,327059.97,102017.0,4.113596936871293,101041.0,4.0742420194517805
20250415_075404,327070.00,102012.5,4.113415484895486,101057.5,4.0749073433630745
20250415_075414,327080.03,102035.5,4.114342906105167,101010.0,4.072992016951775
20250415_075425,327090.06,101938.5,4.11043160795999,0,0.0
20250415_075435,327100.09,101986.5,4.112367095701933,101099.5,4.0766008951372745
20250415_075445,327110.12,101927.0,4.1099678973551494,101193.5,4.0803912252985794
20250415_075455,327120.16,0,0.0,100849.0,4.066500068484008
20250415_075505,327130.19,0,0.0,101043.0,4.074322664774362
20250415_075515,327140.22,102096.5,4.116802588443886,101134.5,4.078012188282441
20250415_075525,327150.26,0,0.0,101223.5,4.081600905137294
20250415_075535,327160.30,101929.5,4.110068704008375,101023.0,4.073516211548553
20250415_075545,327170.32,102032.0,4.114201776790651,100943.0,4.070290398645313
20250415_075555,327180.35,101949.5,4.110875157234186,101140.0,4.078233962919539
20250415_075605,327190.39,102043.5,4.1146654873954915,100903.5,4.068697653524339
20250415_075615,327200.43,101994.5,4.112689676992257,101258.5,4.083012198282462
20250415_075625,327210.45,101966.5,4.111560642476124,101095.5,4.076439604492112
20250415_075635,327220.48,101984.5,4.112286450379353,100246.0,4.042185503725846
20250415_075645,327230.51,101987.0,4.112387257032578,101198.0,4.080572677274387
20250415_075655,327240.55,102135.0,4.11835501090357,101100.5,4.0766412177985645
20250415_075705,327250.59,101991.0,4.11254854767774,101013.5,4.073133146266293
20250415_075715,327260.61,101993.5,4.112649354330967,101009.0,4.072951694290485
20250415_075725,327270.64,102014.5,4.113496130218067,100990.0,4.0721855637259665
20250415_075735,327280.68,102052.0,4.1150082300164605,101074.5,4.075592828605012
20250415_075745,327290.72,102076.5,4.115996135218077,101007.5,4.0728912102985495
20250415_075755,327300.74,101973.5,4.111842901105157,101028.0,4.073717824855004
20250415_075805,327310.77,0,0.0,11433.5,0.46102914786474736
20250415_075815,327320.81,101987.5,4.112407418363224,10886.0,0.4389524908082074
20250415_075825,327330.84,101990.5,4.112528386347096,101081.0,4.0758549259034
20250415_075835,327340.87,101995.0,4.112709838322902,101005.5,4.072810564975969
20250415_075845,327350.91,101946.0,4.110734027919668,100964.5,4.071157335863059
20250415_075855,327360.94,0,0.0,100896.5,4.068415394895306
20250415_075905,327370.97,0,0.0,10570.5,0.4262306911710598
20250415_075915,327381.00,101958.0,4.111217899855155,101133.0,4.077951704290506
20250415_075925,327391.04,102117.0,4.117629203000341,100932.0,4.0698468493711175
20250415_075936,327401.07,101971.0,4.11174209445193,101041.0,4.0742420194517805
20250415_075946,327411.10,102015.0,4.113516291548712,101064.0,4.075169440661462
20250415_075956,327421.13,0,0.0,101025.0,4.073596856871133
20250415_080006,327431.16,101973.5,4.111842901105157,101043.0,4.074322664774362
20250415_080016,327441.20,0,0.0,101038.5,4.074141212798555
20250415_080026,327451.23,101991.0,4.11254854767774,101161.5,4.079100900137284
20250415_080036,327461.33,0,0.0,101016.0,4.0732339529195185
20250415_080046,327471.37,101997.0,4.112790483645483,100663.0,4.059000053483977
20250415_080056,327481.40,101997.5,4.112810644976129,101061.0,4.07504847267759
20250415_080106,327491.43,102013.0,4.113435646226131,101009.5,4.072971855621131
20250415_080116,327501.47,102048.0,4.114846939371298,100983.5,4.071923466427578
20250415_080126,327511.50,102118.0,4.117669525661632,100920.5,4.069383138766277
20250415_080136,327521.53,101913.0,4.109403380097083,101090.0,4.076217829855015
20250415_080146,327531.56,102062.5,4.11543161796001,101109.0,4.0769839604195335
20250415_080156,327541.60,101908.5,4.109221928121276,101055.5,4.074826698040493
20250415_080206,327551.63,102027.5,4.114020324814843,100937.0,4.070048462677571
20250415_080216,327561.66,102032.5,4.114221938121296,101000.5,4.072608951669516
20250415_080226,327571.69,102030.5,4.114141292798714,100935.5,4.069987978685635
20250415_080236,327581.72,101959.5,4.1112783838470905,100875.5,4.067568619008205
20250415_080246,327591.75,101914.0,4.109443702758373,100977.5,4.071681530459835
20250415_080256,327601.79,0,0.0,100629.0,4.057629083000101
20250415_080306,327611.82,101920.0,4.109685638726116,100966.0,4.071217819854994
20250415_080316,327621.85,102122.0,4.117830816306794,101033.0,4.0739194381614565
20250415_080326,327631.88,102058.5,4.115270327314848,101097.0,4.076500088484048
20250415_080336,327641.93,101950.5,4.110915479895476,101103.5,4.076762185782436
20250415_080346,327651.95,101965.5,4.111520319814833,100854.5,4.066721843121106
20250415_080356,327661.99,0,0.0,101078.5,4.075754119250174
20250415_080406,327672.02,101991.0,4.11254854767774,101093.5,4.076358959169531
20250415_080416,327682.05,101962.0,4.111379190500316,100995.5,4.072407338363064
20250415_080427,327692.08,0,0.0,100952.0,4.070653302596928
20250415_080437,327702.11,101987.5,4.112407418363224,100970.5,4.071399271830802
20250415_080447,327712.15,102068.5,4.115673553927754,101055.0,4.074806536709848
20250415_080457,327722.18,0,0.0,100957.5,4.070875077234025
20250415_080507,327732.21,102003.5,4.113052580943871,100942.0,4.070250075984023
20250415_080517,327742.26,101942.0,4.110572737274507,101120.0,4.077427509693729
20250415_080527,327752.27,101979.5,4.112084837072899,101123.5,4.077568639008246
20250415_080537,327762.30,0,0.0,101084.0,4.075975893887271
20250415_080547,327772.34,0,0.0,101166.5,4.079302513443737
20250415_080557,327782.37,101965.0,4.111500158484188,10576.0,0.42645246580815743
20250415_080607,327792.41,102080.5,4.116157425863238,100894.5,4.068334749572725
20250415_080617,327802.44,101893.0,4.1085969268712725,100941.0,4.070209753322732
20250415_080627,327812.47,101955.5,4.111117093201928,101037.5,4.074100890137264
20250415_080637,327822.50,102091.5,4.116600975137434,100948.5,4.0705121732824106
20250415_080647,327832.55,101974.5,4.111883223766448,100948.5,4.0705121732824106
20250415_080657,327842.56,101975.0,4.111903385097093,101193.5,4.0803912252985794
20250415_080707,327852.60,101985.0,4.112306611709998,100896.5,4.068415394895306
20250415_080717,327862.63,102026.5,4.113980002153553,101080.5,4.075834764572755
20250415_080727,327872.66,101990.0,4.11250822501645,101096.5,4.076479927153403
20250415_080737,327882.70,0,0.0,101035.5,4.074020244814683
20250415_080747,327892.73,102006.5,4.113173548927743,100877.0,4.067629103000142
20250415_080757,327902.76,101933.5,4.110229994653538,100837.5,4.066036357879168
20250415_080807,327912.79,0,0.0,101078.5,4.075754119250174
20250415_080817,327922.83,0,0.0,100994.0,4.072346854371128
20250415_080827,327932.86,0,0.0,100962.5,4.071076690540478
20250415_080837,327942.89,101917.0,4.109564670742245,101099.0,4.076580733806629
20250415_080847,327952.92,101957.0,4.111177577193864,101150.5,4.078657350863089
20250415_080857,327962.96,102037.5,4.114423551427748,100954.0,4.070733947919509
20250415_080907,327972.99,102045.0,4.1147259713874265,101006.0,4.072830726306614
20250415_080917,327983.02,102039.0,4.114484035419683,101017.5,4.073294436911454
20250415_080927,327993.06,101940.0,4.110492091951926,100491.0,4.052064555742015
20250415_080938,328003.08,0,0.0,101031.0,4.073838792838876
20250415_080948,328013.13,102005.5,4.113133226266452,100941.0,4.070209753322732
20250415_080958,328023.15,101969.0,4.1116614491293495,101049.5,4.0745847620727496
20250415_081008,328033.18,102036.0,4.1143630674358125,0,0.0
20250415_081018,328043.21,102009.0,4.11327435558097,101060.5,4.075028311346945
20250415_081028,328053.25,101930.0,4.110088865339021,10658.0,0.4297589240339771
20250415_081038,328063.28,102050.5,4.114947746024524,100968.5,4.07131862650822
20250415_081048,328073.31,102008.0,4.113234032919679,100957.5,4.070875077234025
20250415_081058,328083.34,102020.5,4.11373806618581,101149.0,4.078596866871153
20250415_081108,328093.38,101970.5,4.111721933121286,10012.0,0.4037104848403245
20250415_081118,328103.41,101987.0,4.112387257032578,0,0.0
20250415_081128,328113.45,0,0.0,100930.5,4.069786365379183
20250415_081138,328123.48,102018.5,4.1136574208632295,11123.0,0.4485089615340521
20250415_081148,328133.51,102033.0,4.114242099451941,101018.5,4.073334759572745
20250415_081158,328143.54,102101.5,4.117004201750339,100807.0,4.064806516709807
20250415_081208,328153.57,101947.5,4.110794511911605,101105.5,4.076842831105017
20250415_081218,328163.60,101950.5,4.110915479895476,101123.5,4.077568639008246
20250415_081228,328173.64,102067.0,4.115613069935817,100942.0,4.070250075984023
20250415_081238,328183.67,101974.5,4.111883223766448,101014.5,4.073173468927583
20250415_081248,328193.72,102064.0,4.115492101951945,101044.0,4.074362987435652
