timestamp,elapsed_time,PLA_100-EthylAce_0-Ehtanol_pixel_area,PLA_100-EthylAce_0-Ehtanol_area_cm2,PLA_75-EthylAce_25-Ehtanol_pixel_area,PLA_75-EthylAce_25-Ehtanol_area_cm2,PLA_50-EthylAce_50-Ehtanol_pixel_area,PLA_50-EthylAce_50-Ehtanol_area_cm2,PLA_25-EthylAce_75-Ehtanol_pixel_area,PLA_25-EthylAce_75-Ehtanol_area_cm2,PLA_0-EthylAce_100-Ehtanol_pixel_area,PLA_0-EthylAce_100-Ehtanol_area_cm2
20250417_071030,62782.04,33127.5,1.226299065955274,18666.0,0.6909696887818625,50260.0,1.8605023335570772,30366.5,1.1240935955423992,101729.5,3.7657774003500735
20250417_071040,62792.29,31519.0,1.1667563281214788,20345.5,0.7531406730478614,51745.0,1.9154734033010539,30501.5,1.1290909655191246,93733.5,3.4697850275064126
20250417_071050,62802.46,33596.0,1.2436417906522794,18598.5,0.6884710037934999,50740.5,1.8782892689186805,30501.5,1.1290909655191246,97835.0,3.621612530910399
20250417_071059,62811.76,33612.5,1.2442525803161015,19171.0,0.7096635542503528,50033.5,1.852117857262794,30427.0,1.1263331576430797,101318.5,3.750563185087599
20250417_071109,62821.94,32571.0,1.2056987963845516,29211.5,1.081338319074862,54815.0,2.029117298327322,30381.0,1.124630350095455,103774.5,3.8414783011086135
20250417_071120,62832.00,33453.5,1.2383667890101808,19643.0,0.7271358403911992,49456.0,1.8307402190290254,30381.5,1.1246488588731465,103342.0,3.8254682084054017
20250417_071130,62842.29,32891.5,1.217562922884851,19061.0,0.7055916231582063,50932.0,1.8853781307745536,30419.0,1.1260370172000147,94171.0,3.4859802079865405
20250417_071140,62852.44,32498.5,1.2030150236192734,18914.0,0.7001500425168834,49583.5,1.835459957340377,30315.0,1.122187191440167,99308.0,3.676139389989778
20250417_071150,62862.56,32090.5,1.1879118610229484,18583.5,0.6879157404627526,49396.5,1.828537674483728,30441.0,1.1268514034184438,99028.0,3.6657744744824963
20250417_071159,62871.88,33256.0,1.231055821822009,19813.0,0.7334288248063345,50336.0,1.8633156677661966,30535.5,1.1303495624021516,97909.5,3.6243703387864437
20250417_071209,62881.96,32318.5,1.1963518636503063,18751.5,0.6941346897671217,55392.0,2.050476427783399,30376.0,1.1244452623185393,98596.5,3.649801399334667
20250417_071220,62892.09,32464.5,1.2017564267362462,29034.0,1.074767702994353,56434.0,2.0890487204926402,30427.0,1.1263331576430797,93869.0,3.4748009062608296
20250417_071230,62902.20,31844.5,1.1788055423986938,28964.0,1.0721764741175326,53476.0,1.979550791669285,30359.5,1.1238344726547174,99420.5,3.680303864970382
20250417_071240,62912.24,33041.5,1.2231155561923233,19210.5,0.7111257476879871,53596.5,1.9840114070929544,30468.5,1.1278693861914806,99329.0,3.6769167586528235
20250417_071250,62922.28,33323.0,1.2335359980326799,29066.5,1.0759707735443054,52517.5,1.9440694648345365,30447.5,1.1270920175284345,98438.5,3.6439526255841295
20250417_071300,62931.97,33359.0,1.234868630026473,19009.0,0.7036667102782825,54681.5,2.024175454683671,30311.5,1.122057629996326,100041.0,3.7032732580856265
20250417_071310,62942.04,32072.0,1.1872270362483601,19177.5,0.7099041683603433,44171.5,1.6351209476067734,30433.5,1.1265737717530704,97049.5,3.592535241156935
20250417_071320,62952.16,32337.0,1.1970366884248949,19478.5,0.7210464525306711,51308.5,1.8993152403763092,30388.5,1.1249079817608285,95985.5,3.5531485622292647
20250417_071330,62962.26,31696.0,1.1733084354242962,20078.5,0.7432569857605605,54637.0,2.022528173469121,30635.5,1.1340513179404663,101480.0,3.7565415202819774
20250417_071340,62972.31,32467.5,1.2018674794023958,19127.0,0.7080347818134942,52413.0,1.9402011302969975,30450.0,1.1271845614168923,103116.5,3.817120749666502
20250417_071350,62982.36,31776.0,1.176269839854948,30073.5,1.1132474518151365,54787.5,2.0280993155542855,30405.0,1.1255187714246506,97656.0,3.614986388496815
20250417_071400,62992.09,32897.0,1.2177665194394582,29582.0,1.0950533233443187,51368.0,1.9015177849216065,30380.0,1.1245933325400719,98395.0,3.642342361924963
20250417_071410,63002.19,32607.0,1.207031428378345,29812.0,1.103567361082443,51572.5,1.9090878749974607,30383.5,1.124722893983913,102307.0,3.787155038583842
20250417_071420,63012.29,32594.0,1.2065502001583641,19199.0,0.7107000458010809,42676.0,1.5797611935312739,30598.0,1.1326631596135983,96515.0,3.5727493578046423
20250417_071430,63022.31,32620.5,1.2075311653760175,29197.5,1.080820073299498,53462.5,1.9790510546716125,30346.5,1.1233532444347363,99701.5,3.690705798033047
20250417_071440,63032.44,31973.0,1.1835622982654284,30277.0,1.1207805243356075,49471.5,1.8313139911374643,30381.0,1.124630350095455,103285.5,3.8233767165262535
20250417_071450,63042.46,32956.0,1.219950555207064,19069.5,0.7059062723789631,51870.0,1.9201005977239474,30462.5,1.1276472808591815,100974.5,3.737829146035796
20250417_071500,63052.33,32363.0,1.1979991448648566,19232.0,0.7119216251287248,53651.5,1.9860473726390278,30461.5,1.1276102633037985,99073.5,3.667458773252429
20250417_071510,63062.46,32779.5,1.2134169566819384,19624.0,0.7264325068389192,55329.0,2.0481443217942608,30531.5,1.130201492180619,100261.0,3.711417120269919
20250417_071520,63072.62,33182.5,1.2283350315013473,19596.0,0.7253960152881911,49720.5,1.8405313624278683,30470.5,1.1279434213022468,98804.5,3.657501050854362
20250417_071530,63082.88,31755.0,1.175492471191902,19767.5,0.7317445260364013,50797.0,1.8803807607978285,30496.5,1.1289058777422087,95428.0,3.532511275103159
20250417_071541,63092.98,32827.5,1.2151937993403295,29670.0,1.0983108682180358,55533.5,2.0557144118701145,30494.5,1.1288318426314423,101604.0,3.761131697149488
20250417_071551,63103.13,32543.0,1.2046623048338234,19267.5,0.7132357483448266,56200.5,2.080405121310675,30505.5,1.129239035740657,103878.5,3.8453281268684614
20250417_071600,63112.43,33268.0,1.2315000324866066,19284.0,0.7138465380086487,56103.5,2.0768144184385093,30733.0,1.1376605295903235,98775.5,3.656427541748251
20250417_071610,63122.45,33716.5,1.2481024060759491,18974.0,0.7023710958398725,55132.5,2.040870372161472,30274.0,1.1206694716694579,97424.0,3.606398315647925
20250417_071620,63132.70,33155.5,1.2273355575060023,29278.5,1.083818495285533,55006.5,2.0362061601831947,30507.5,1.1293130708514232,101606.0,3.761205732260255
20250417_071630,63142.87,33629.5,1.2448818787576152,18975.5,0.702426622172947,51317.0,1.8996298895970658,30320.5,1.1223907879947745,96692.5,3.579319973885151
20250417_071641,63153.04,33062.5,1.2238929248553694,19531.5,0.7230083829659779,49086.5,1.8170622323149517,30390.5,1.124982016871595,97278.0,3.600993752561985
20250417_071651,63163.06,31662.0,1.172049838541269,29517.0,1.092647182244414,56968.0,2.108816095067242,30170.0,1.1168196459096105,100263.0,3.7114911553806853
20250417_071700,63172.62,32368.0,1.1981842326417722,19385.5,0.7176038198800383,49590.5,1.835719080228059,30400.0,1.1253336836477348,102720.0,3.8024432889570825
20250417_071710,63182.71,32865.0,1.2165819576671975,19300.0,0.7144388188947789,49174.0,1.8203012684109774,30383.5,1.124722893983913,100031.5,3.702921591309486
20250417_071720,63192.75,32665.0,1.2091784465905677,19301.0,0.7144758364501621,49592.0,1.8357746065611336,30292.0,1.1213357876663546,97104.0,3.594552697925317
20250417_071730,63202.90,32194.5,1.191761686782796,19207.0,0.7109961862441461,55410.0,2.0511427437802956,30504.5,1.1292020181852738,103078.0,3.81569557378425
20250417_071741,63213.02,32940.5,1.2193767830986253,19193.0,0.710477940468782,51473.0,1.9054046282368373,30401.5,1.1253892099808096,94650.0,3.503711617015069
20250417_071751,63223.23,33859.5,1.2533959164957393,40619.5,1.5036345908858277,50273.0,1.860983561777058,30521.0,1.1298128078490959,101052.5,3.740716515355681
20250417_071800,63232.80,33217.5,1.2296306459397575,18900.5,0.6996503055192108,51871.0,1.9201376152793308,30412.0,1.1257778943123327,100545.5,3.7219486147764247
20250417_071811,63243.07,32362.5,1.197980636087165,19303.5,0.71456838033862,55917.5,2.0699291531372435,30440.5,1.1268328946407524,101522.0,3.75809625760807
20250417_071821,63253.09,32875.5,1.2169706419987205,28978.5,1.0727132286705883,54939.5,2.033725983972524,30304.0,1.1217799983309524,96725.0,3.5805230444351035
20250417_071831,63263.19,33545.5,1.2417724041054305,18826.5,0.6969110064208579,50689.0,1.8763828648164484,30555.0,1.1310714047321229,101836.0,3.769719769998379
20250417_071841,63273.29,32860.5,1.2164153786679734,18883.0,0.6990024983000058,57613.5,2.1327109270670648,30445.5,1.127017982417668,97571.5,3.6118584050669393
20250417_071851,63283.45,31918.0,1.1815263327193553,19742.0,0.7308005783741309,56408.5,2.08810477283037,30397.5,1.125241139759277,99362.0,3.678138337980468
20250417_071900,63292.86,33090.0,1.224910907628406,28984.5,1.072935334002887,54345.5,2.0117375560749333,30648.5,1.1345325461604474,97349.0,3.6036219989941887
20250417_071911,63302.99,33080.5,1.2245592408522663,19666.5,0.7280057529427032,51055.5,1.8899497988643723,30328.5,1.1226869284378396,99980.0,3.701015187207254
20250417_071921,63313.15,32153.0,1.1902254582343954,29378.5,1.087520250823848,53175.5,1.9684270162766486,30259.5,1.1201327171164024,94966.0,3.5154091645161443
20250417_071931,63323.16,32425.0,1.2002942332986117,19324.5,0.7153457490016661,51372.5,1.901684363920831,30355.0,1.1236678936554931,99300.0,3.6758432495467126
20250417_071941,63333.29,32557.5,1.205199059386879,19250.5,0.712606449903313,53518.5,1.9811240377730688,30474.0,1.1280729827460878,97690.0,3.616244985379842
20250417_071951,63343.37,33503.5,1.2402176667793383,18774.5,0.6949860935409341,56940.5,2.1077981122942053,30415.5,1.1259074557561737,93974.0,3.4786877495760598
20250417_072001,63353.14,31521.5,1.1668488720099366,18867.5,0.698428726191567,55460.0,2.052993621549453,30500.0,1.1290354391860498,102116.0,3.7800846855056607
20250417_072011,63363.26,32760.0,1.2126951143519669,19077.5,0.7062024128220283,50862.5,1.8828054106754248,30351.5,1.1235383322116521,102215.5,3.7837679322662843
20250417_072021,63373.33,32568.5,1.2056062524960938,18597.0,0.6884154774604251,51798.0,1.9174353337363608,30339.5,1.1230941215470542,102366.0,3.789339074351448
20250417_072031,63383.52,32707.5,1.2107516926943516,19243.0,0.7123288182379395,54837.5,2.0299501933234425,30526.5,1.130016404403703,100959.0,3.7372553739273573
20250417_072041,63393.61,33476.5,1.2392181927839931,19089.5,0.7066466234866261,49937.0,1.84854566316832,30421.0,1.126111052310781,100849.5,3.7332019516129025
20250417_072051,63403.67,33181.5,1.228298013945964,18956.5,0.7017232886206672,50623.5,1.873958214938852,30348.5,1.1234272795455027,93555.5,3.4631959026482124
20250417_072101,63413.27,32988.5,1.2211536257570164,29443.5,1.0899263919237525,49906.5,1.8474166277291342,30527.0,1.1300349131813947,95386.5,3.5309750465547585
20250417_072111,63423.36,32553.5,1.2050509891653465,19364.5,0.7168264512169921,50959.5,1.8863961135475902,30429.5,1.1264257015315378,99688.0,3.6902060610353744
20250417_072121,63433.46,31954.5,1.18287747349084,19712.5,0.7297085604903281,51536.5,1.9077552430036673,30444.0,1.1269624560845932,93718.5,3.4692297641756653
20250417_072131,63443.62,32835.0,1.215471431005703,18505.0,0.6850098623651754,49624.5,1.836977677111086,30368.5,1.1241676306531656,96623.5,3.5767657625637135
20250417_072141,63453.72,32215.0,1.1925205466681505,28328.0,1.0486333088938498,55119.0,2.040370635163799,30521.5,1.1298313166267875,100584.5,3.7233922994363677
20250417_072151,63463.85,32960.0,1.2200986254285966,18881.5,0.6989469719669311,49264.5,1.8236513571731523,30474.0,1.1280729827460878,103457.0,3.829725227274464
20250417_072201,63473.28,31715.5,1.1740302777542675,19427.5,0.7191585572061305,57704.0,2.13606101582924,30430.0,1.1264442103092291,93472.5,3.4601234455514107
20250417_072211,63483.47,32790.0,1.2138056410134612,29791.5,1.1028085011970885,52854.0,1.9565258722209662,30373.0,1.1243342096523896,99347.5,3.6776015834274123
20250417_072221,63493.74,33282.5,1.2320367870396622,40496.5,1.4990814315737004,50705.5,1.8769936544802703,30433.5,1.1265737717530704,98926.5,3.6620171926111067
20250417_072231,63503.83,33072.5,1.224263100409201,18841.0,0.6974477609739135,49446.0,1.8303700434751937,30544.0,1.1306642116229082,97082.0,3.5937383117068875
20250417_072242,63514.02,32719.5,1.2111959033589492,18726.0,0.6931907421048513,54621.0,2.021935892582991,30298.5,1.1215764017763452,103037.5,3.814196362791233
20250417_072252,63524.10,32417.5,1.200016601633238,19301.5,0.7144943452278537,50771.0,1.8794183043578665,30346.5,1.1233532444347363,98386.5,3.6420277127042056
20250417_072301,63533.30,33478.5,1.2392922278947593,19394.5,0.7179369778784865,48800.5,1.806475211475371,30518.5,1.1297202639606378,96926.5,3.587982081844808
20250417_072311,63543.57,32678.5,1.2096781835882402,18426.5,0.6821039842675982,56275.5,2.083181437964411,30186.0,1.117411926795741,96611.0,3.5763030431214244
20250417_072321,63553.75,32761.5,1.2127506406850417,18968.5,0.702167499285265,51907.5,1.9214887560508156,30329.0,1.1227054372155312,95735.5,3.5438941733834772
20250417_072331,63563.82,32677.5,1.209641166032857,18924.5,0.7005387268484066,54353.5,2.0120336965179986,30238.0,1.1193368396756647,93820.0,3.4729870460470553
20250417_072341,63573.87,32628.5,1.2078273058190827,28687.0,1.0619226112764002,54785.0,2.028006771665827,30269.5,1.1205028926702338,98759.0,3.6558167520844287
20250417_072351,63583.91,32620.5,1.2075311653760175,18741.5,0.6937645142132902,50551.0,1.8712744421735739,30192.5,1.1176525409057314,92282.0,3.416054045867772
20250417_072401,63593.37,32816.0,1.2147680974534232,19449.5,0.7199729434245598,51840.0,1.918990071062453,30342.0,1.1231866654355123,99579.0,3.686171147498611
20250417_072411,63603.42,32336.0,1.1969996708695116,31122.0,1.1520603586343685,55072.5,2.0386493188384827,30374.5,1.1243897359854644,99265.5,3.6745661438859942
20250417_072421,63613.50,33234.5,1.2302599443812712,19223.0,0.7115884671302766,54311.5,2.0104789591919063,30308.0,1.121928068552485,96164.0,3.5597561958651567
20250417_072431,63623.68,32578.5,1.2059764280499252,18574.0,0.6875640736866127,51088.0,1.891152869414325,30342.0,1.1231866654355123,99393.5,3.6793043909750374
20250417_072441,63633.83,33271.5,1.2316295939304476,29734.0,1.1006799917625574,51154.0,1.8935960280696127,30333.5,1.1228720162147554,96674.5,3.5786536578882546
20250417_072452,63644.03,32252.5,1.1939087049950186,19131.0,0.7081828520350267,50940.5,1.8856927799953103,30320.0,1.122372279217083,96058.0,3.555832334994543
20250417_072501,63653.43,33058.5,1.2237448546338368,18942.5,0.7012050428453032,51822.5,1.918342263843248,30374.0,1.1243712272077728,93481.5,3.460456603549859
20250417_072511,63663.60,32689.0,1.2100668679197633,29230.0,1.0820231438494503,51194.0,1.8950767302849385,30389.0,1.1249264905385201,98075.5,3.6305152529800466
20250417_072521,63673.68,31856.0,1.1792312442856,29835.0,1.1044187648562556,52315.0,1.936573409869449,30329.5,1.1227239459932228,97249.5,3.5999387522335655
20250417_072531,63683.88,31759.0,1.1756405414134345,18746.0,0.6939310932125143,51518.5,1.9070889270067704,30301.5,1.1216874544424946,100674.5,3.7267238794208515
20250417_072542,63694.06,33054.5,1.2235967844123041,18977.5,0.7025006572837134,51481.5,1.905719277457594,30301.0,1.121668945664803,95255.0,3.526107238021874
20250417_072552,63704.08,32769.5,1.2130467811281067,18547.0,0.6865645996912677,52263.5,1.9346670057672166,30382.5,1.1246858764285297,97206.5,3.5983469973520896
20250417_072601,63713.59,32851.0,1.2160637118918334,18472.5,0.6838067918152231,54874.5,2.031319842872619,30242.0,1.1194849098971973,95739.5,3.54404224360501
20250417_072611,63723.82,33091.5,1.224966433961481,18858.0,0.6980770594154271,51649.0,1.9119197179842717,30251.0,1.1198180678956455,98638.0,3.6513376278830676
20250417_072621,63733.82,32871.0,1.2168040629994965,19664.0,0.7279132090542452,55116.0,2.04025958249765,30311.5,1.122057629996326,100187.5,3.7086963299492575
20250417_072631,63743.85,33458.0,1.2385333680094048,31576.0,1.1688663287783183,50478.0,1.8685721606306038,30274.0,1.1206694716694579,96299.5,3.5647720746195732
20250417_072641,63753.97,33629.0,1.2448633699799234,28874.5,1.0688634029107407,53873.5,1.9942652699340868,30269.0,1.1204843838925422,97641.0,3.614431125166068
20250417_072652,63764.08,33372.5,1.2353683670241455,18845.5,0.6976143399731377,52329.0,1.9370916556448128,30285.5,1.1210951735563641,96240.5,3.5625880388519677
20250417_072701,63773.68,33490.0,1.2397179297816656,18738.5,0.6936534615471408,49461.5,1.8309438155836326,30370.5,1.1242416657639318,94094.5,3.48314836499973
20250417_072711,63783.78,32099.5,1.188245019021397,29658.5,1.0978851663311298,53608.5,1.9844556177575523,30282.0,1.120965612112523,101470.0,3.756171344728146
20250417_072721,63793.87,32361.5,1.1979436185317818,19379.0,0.7173632057700478,50206.0,1.858503385566387,30329.5,1.1227239459932228,101080.0,3.741734498128718
20250417_072732,63803.98,31780.0,1.1764179100764807,29208.5,1.0812272664087126,51930.0,1.9223216510469363,30370.5,1.1242416657639318,96782.5,3.582651553869635
20250417_072742,63814.24,33040.0,1.2230600298592484,18713.5,0.6927280226625621,40064.0,1.4830713388704884,30543.0,1.130627194067525,100120.0,3.7061976449608953
20250417_072752,63824.27,33075.5,1.2243741530753502,19008.5,0.703648201500591,52674.5,1.949881221029691,30182.0,1.1172638565742083,102647.0,3.799741007414113
20250417_072801,63833.73,32894.5,1.2176739755510004,41498.0,1.5361545132899241,54009.0,1.9992811486885036,30244.0,1.1195589450079635,96816.5,3.583910150752662
20250417_072811,63843.76,31702.0,1.173530540756595,30108.0,1.114524557475855,54265.0,2.0087576428665894,30238.5,1.119355348453356,97843.5,3.621927180131156
20250417_072821,63853.95,31456.5,1.164442730910032,19529.0,0.7229158390775201,51455.0,1.9047383122399404,30334.5,1.1229090337701386,97494.5,3.609008053302437
20250417_072832,63864.12,32409.0,1.1997019524124815,29858.0,1.1052701686300679,52986.0,1.9614121895315417,30226.5,1.1189111377887584,103615.0,3.8355740010250017
20250417_072842,63874.21,32553.5,1.2050509891653465,28954.5,1.0718248073413927,57409.0,2.125140836991211,30302.0,1.121705963220186,102558.0,3.796446444985013
20250417_072852,63884.31,32817.0,1.2148051150088062,18636.0,0.689859162120368,55443.0,2.0523643231079394,30337.5,1.1230200864362878,91717.5,3.395157635853984
20250417_072901,63893.93,33746.5,1.2492129327374435,18965.5,0.7020564466191156,50507.5,1.8696641785144068,30358.5,1.1237974550993342,98555.0,3.6482651707862668
20250417_072912,63903.98,32867.0,1.2166559927779639,19253.5,0.7127175025694625,54848.0,2.0303388776549656,30279.5,1.1208730682240653,97793.5,3.620076302361998
20250417_072922,63914.23,31610.5,1.170143434439037,19022.0,0.7041479384982635,51730.5,1.9149366487479982,30199.0,1.1178931550157218,96880.0,3.5862607655194916
20250417_072932,63924.23,32096.5,1.1881339663552473,29699.5,1.0994028861018388,51115.5,1.8921708521873613,30354.0,1.12363087610011,102099.5,3.779473895841839
20250417_072942,63934.31,33335.5,1.2339987174749691,19041.0,0.7048512720505434,53767.5,1.990341409063473,30235.5,1.1192442957872069,98566.5,3.6486908726731726
20250417_072952,63944.31,32222.0,1.1927796695558326,28426.0,1.0522610293213983,50733.0,1.8780116372533069,30350.0,1.1234828058785773,97161.5,3.5966812073598478
20250417_073002,63954.13,31992.0,1.1842656318177083,19112.0,0.7074795184827469,49412.5,1.8291299553698583,30342.0,1.1231866654355123,100373.0,3.715563086472832
20250417_073012,63964.16,32805.5,1.2143794131219001,18813.0,0.6964112694231853,55211.5,2.0437947590367407,30264.5,1.1203178048933182,97692.5,3.6163375292683004
20250417_073022,63974.31,32774.5,1.2132318689050225,30619.0,1.1334405282766444,50008.5,1.8511924183782154,30323.0,1.1224833318832323,98345.0,3.640491484155805
20250417_073032,63984.38,31801.0,1.1771952787395268,18741.0,0.6937460054355986,49479.0,1.831591622802838,30336.5,1.1229830688809048,96276.0,3.5639021620680698
20250417_073042,63994.55,33352.0,1.234609507138791,19429.0,0.7192140835392052,54825.5,2.029505982658845,30312.5,1.1220946475517093,98747.0,3.655372541419831
20250417_073052,64004.57,33688.0,1.2470474057475291,18923.0,0.7004832005153317,55088.0,2.039223090946922,30175.5,1.117023242464218,94222.5,3.4878866120887726
20250417_073102,64014.22,33210.5,1.2293715230520756,18826.0,0.6968924976431663,56135.5,2.0779989802107703,30197.0,1.1178191199049554,94053.0,3.4816121364513286
20250417_073112,64024.22,32241.5,1.1935015118858041,19072.0,0.705998816267421,52345.0,1.9376839365309433,30257.0,1.1200401732279446,93934.0,3.477207047360734
20250417_073122,64034.38,32602.0,1.2068463406014294,28967.5,1.0723060355613736,51404.5,1.9028689256930913,30275.5,1.1207249980025327,97054.0,3.59270182015616
20250417_073132,64044.44,32747.0,1.2122138861319858,18860.5,0.6981696033038849,52765.0,1.953231309791866,30287.0,1.121150699889439,98426.5,3.6435084149195323
20250417_073142,64054.60,31959.5,1.1830625612677559,18551.5,0.6867311786904918,52147.0,1.9303544605650798,30447.5,1.1270920175284345,96785.5,3.582762606535784
20250417_073152,64064.64,31854.5,1.1791757179525253,29149.0,1.079024721863415,42638.0,1.5783545264267145,30319.0,1.1223352616616997,95277.5,3.526940133017995
20250417_073202,64074.31,33352.0,1.234609507138791,18749.0,0.6940421458786639,47382.0,1.753965809164374,30295.0,1.1214468403325042,100358.0,3.7150078231420847
20250417_073212,64084.49,31905.0,1.1810451044993742,19239.0,0.712180748016407,50682.0,1.8761237419287662,30122.5,1.115061312028911,99198.0,3.672067458897631
20250417_073222,64094.68,32385.5,1.1988320398609775,18763.5,0.6945789004317194,54789.0,2.02815484188736,30352.0,1.1235568409893437,102150.0,3.7813432823886877
20250417_073232,64104.92,32091.0,1.18793036980064,18726.5,0.6932092508825429,52305.5,1.9362217430933089,30374.5,1.1243897359854644,100403.5,3.7166921219120175
20250417_073243,64115.08,33521.0,1.2408654739985434,18682.0,0.6915619696679928,51947.5,1.9229694582661416,30332.5,1.1228349986593722,96910.5,3.587389800958678
20250417_073253,64125.23,32557.5,1.205199059386879,18512.5,0.685287494030549,55492.5,2.0541966920994055,30272.5,1.1206139453363833,92646.0,3.4295284360272382
20250417_073302,64134.60,32923.0,1.2187289758794202,18485.5,0.6842880200352041,53513.0,1.9809204412184616,30262.5,1.1202437697825518,99102.0,3.668513773580849
20250417_073312,64144.64,32879.5,1.2171187122202531,18645.5,0.6902108288965078,51587.5,1.9096431383282078,30248.0,1.1197070152294961,99945.5,3.6997380815465357
20250417_073322,64154.68,33682.0,1.2468253004152303,19139.5,0.7084975012557835,51738.5,1.9152327891910634,30206.0,1.1181522779034039,100766.5,3.7301294945161008
20250417_073332,64164.81,32863.5,1.2165264313341229,31097.0,1.1511349197497898,55412.0,2.051216778891062,30292.0,1.1213357876663546,98593.0,3.6496718378908257
20250417_073342,64174.85,33197.0,1.228871786054403,19530.0,0.7229528566329033,52132.0,1.9297991972343327,30281.0,1.1209285945571401,93357.0,3.4558479179046575
20250417_073353,64185.11,32314.0,1.1961852846510823,19079.5,0.7062764479327946,54958.5,2.0344293175248036,30352.0,1.1235568409893437,98803.5,3.657464033298979
20250417_073402,64194.67,32327.0,1.1966665128710632,18363.0,0.6797533695007683,59435.0,2.200138404197471,30435.5,1.1266478068638366,99437.0,3.6809146546342038
20250417_073412,64204.82,33499.0,1.2400510877801139,18894.5,0.699428200186912,56172.0,2.079350120982255,30200.5,1.1179486813487964,100216.5,3.709769839055369
20250417_073423,64214.99,31353.5,1.1606299227055674,19026.5,0.7043145174974876,53033.0,1.9631520146345498,30250.5,1.1197995591179541,95579.0,3.5381009259660146
20250417_073433,64225.04,33622.5,1.244622755869933,19508.0,0.7221384704144741,51350.5,1.9008699777024014,30307.0,1.1218910509971018,103904.5,3.846290583308423
20250417_073443,64235.06,33526.0,1.241050561775459,18840.0,0.6974107434185304,50846.5,1.8822131297892941,30261.5,1.1202067522271686,102348.5,3.7886912671322426
20250417_073453,64245.11,32937.5,1.2192657304324757,29689.0,1.0990142017703157,40511.5,1.4996366949044477,30198.0,1.1178561374603386,101978.5,3.7749947716404773
20250417_073502,64254.79,33447.5,1.2381446836778818,18244.0,0.6753482804101735,52247.5,1.9340747248810863,30397.0,1.1252226309815854,97765.0,3.6190213020335786
20250417_073512,64264.89,31898.0,1.1807859816116923,18222.0,0.6745338941917441,51283.5,1.8983898014917304,30187.5,1.1174674531288156,95614.0,3.5393965404044248
20250417_073522,64274.89,31600.0,1.1697547501075138,29735.0,1.1007170093179406,51394.0,1.9024802413615685,30224.5,1.118837102677992,101860.5,3.7706267001052662
20250417_073533,64285.01,32762.5,1.2127876582404247,18967.0,0.7021119729521903,51229.0,1.8963723447233487,30250.5,1.1197995591179541,97869.0,3.622871127793426
20250417_073543,64295.06,31795.0,1.176973173407228,18238.0,0.6751261750778745,50501.5,1.8694420731821078,30263.0,1.1202622785602434,96301.5,3.56484610973034
20250417_073553,64305.14,32294.0,1.1954449335434194,28142.0,1.0417480435925839,55939.5,2.0707435393556732,30284.5,1.1210581560009811,96219.5,3.5618106701889216
20250417_073602,64314.93,33104.5,1.2254476621814618,29219.0,1.0816159507402356,51582.5,1.9094580505512921,30206.0,1.1181522779034039,95868.5,3.5488175082494364
20250417_073613,64325.15,33023.0,1.222430731417735,18926.5,0.7006127619591727,53489.0,1.980032019889266,30278.5,1.1208360506686823,102649.5,3.7998335513025707
20250417_073623,64335.31,32474.5,1.2021266022900776,19310.5,0.7148275032263021,48261.0,1.7865042403461622,30184.0,1.1173378916849745,101484.5,3.756708099281202
20250417_073633,64345.44,33136.0,1.226613715176031,28599.5,1.0586835751803747,50268.0,1.8607984740001424,30315.5,1.1222057002178587,93478.0,3.460327042106018
20250417_073643,64355.60,33432.5,1.2375894203471347,30406.0,1.1255557889800336,53581.0,1.9834376349845158,30325.5,1.1225758757716902,103325.0,3.824838909963888
20250417_073653,64365.75,32087.5,1.187800808356799,18862.0,0.6982251296369597,56433.5,2.089030211714949,30432.5,1.1265367541976872,97523.5,3.610081562408548
20250417_073703,64375.03,31790.5,1.1768065944080037,29195.0,1.08072752941104,54436.0,2.0150876448371084,30314.0,1.122150173884784,98539.0,3.6476728899001363
20250417_073713,64385.18,33599.5,1.2437713520961207,31420.0,1.163091590138547,57771.0,2.1385411920399107,30330.0,1.1227424547709144,96908.0,3.58729725707022
20250417_073723,64395.20,32103.5,1.1883930892429295,29399.0,1.0882791107092025,50490.5,1.869034880072893,30409.5,1.1256853504238746,99041.0,3.666255702702477
20250417_073733,64405.25,33142.0,1.2268358205083298,19246.5,0.7124583796817805,52908.0,1.9585248202116563,30271.0,1.1205584190033087,100608.5,3.724280720765563
20250417_073743,64415.38,32520.5,1.2038294098377027,18905.0,0.6998168845184352,53499.5,1.9804207042207889,30310.5,1.1220206124409429,94722.0,3.5063768810026557
20250417_073753,64425.55,33947.5,1.2566534613694564,18513.5,0.6853245115859322,49560.0,1.8345900447888728,30169.0,1.1167826283542273,102719.0,3.8024062714016997
20250417_073803,64435.10,33006.5,1.221819941753913,18253.0,0.6756814384086218,52709.5,1.9511768354681014,30178.5,1.1171342951303673,95398.5,3.5314192572193557
20250417_073813,64445.20,33718.0,1.2481579324090237,18883.0,0.6990024983000058,54999.0,2.0359285285178212,30158.5,1.1163939440227042,97124.0,3.59529304903298
20250417_073823,64455.22,32998.5,1.2215238013108478,19638.0,0.7269507526142833,54885.5,2.0317270359818336,30509.0,1.129368597184498,99461.5,3.681821584741091
20250417_073833,64465.41,32598.5,1.2067167791575881,18616.0,0.689118811012705,51151.0,1.893484975403463,30277.5,1.120799033113299,97404.5,3.605676473317953
20250417_073843,64475.51,33226.0,1.2299452951605145,19510.5,0.7222310143029319,49411.0,1.8290744290367835,30225.5,1.1188741202333752,100735.0,3.7289634415215316
